code,description,category
K512977.36,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΚΡΑΣ ΧΕΙΡΟΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K512977.37,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΚΝΗΜΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K512977.38,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΚΝΗΜΗΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α),Γ
K512977.39,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΚΝΗΜΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K512977.40,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΓΟΝΑΤΟΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ,Γ
K512977.41,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΓΟΝΑΤΟΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K512977.42,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΓΟΝΑΤΟΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K512977.43,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΠΟΔΟΚΝΗΜΙΚΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ,Γ
K512977.44,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΠΟΔΟΚΝΗΜΙΚΗΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K512977.45,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΠΟΔΟΚΝΗΜΙΚΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K512977.46,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΚΡΟΥ ΠΟΔΟΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ,Γ
K512977.47,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΚΡΟΥ ΠΟΔΟΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α),Γ
K512977.48,"ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΚΡΟΥ ΠΟΔΟΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ",Γ
K512977.49,ΜΑΓΝΗΤΙΚΗ ΟΥΡΟΓΡΑΦΙΑ (MRU),Γ
K512977.50,ΜΑΓΝΗΤΙΚΗ ΕΝΤΕΡΟΓΡΑΦΙΑ,Γ
K512977.51,ΜΑΓΝΗΤΙΚΗ ΚΟΛΟΝΟΓΡΑΦΙΑ,Γ
K512977.52,ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΚΑΡΔΙΑΣ ΜΕ STRESS,Γ
K512977.53,ΜΑΓΝΗΤΙΚΗ ΣΤΕΦΑΝΙΟΓΡΑΦΙΑ,Γ
K512979,ΜΗ ΚΑΤΑΓΕΓΡΑΜΜΕΝΗ ΔΙΑΓΝΩΣΤΙΚΗ ΑΚΤΙΝΟΛΟΓΙΚΗ ΔΙΑΔΙΚΑΣΙΑ,Γ
K512993,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΕΓΚΕΦΑΛΟΥ ΝΕΟΓΝΩΝ,Γ
K513001,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΟΦΘΑΛΜΙΚΟΥ ΚΟΓΧΟΥ,Γ
K513003,ΑΝΕΝΕΡΓΟΣ,Γ
K513005,ΑΝΕΝΕΡΓΟΣ,Γ
K513007,ΑΝΕΝΕΡΓΟΣ,Γ
K513009,ΑΝΕΝΕΡΓΟΣ,Γ
K513013,ΑΝΕΝΕΡΓΟΣ,Γ
K513019,ΑΝΕΝΕΡΓΟΣ,Γ
K513039,ΑΝΕΝΕΡΓΟΣ,Γ
K513053,ΑΝΕΝΕΡΓΟΣ,Γ
K513189,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΘΩΡΑΚΟΣ,Γ
K513271,ΥΠΕΡΗΧΟΓΡΑΦΙΑ ΜΑΣΤΟΥ,Γ
K513381,"ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΑΝΩ ΚΟΙΛΙΑΣ (ΗΠΑΤΟΣ, ΧΟΛΗΦΟΡΩΝ, ΠΑΓΚΡΕΑΤΟΣ, ΣΠΛΗΝΟΣ, ΝΕΦΡΩΝ, ΟΥΡΗΤΗΡΩΝ",Γ
K513391,"ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΗΠΑΤΟΣ, ΧΟΛΗΦΟΡΩΝ",Γ
K513521,"ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΝΕΦΡΩΝ, ΟΥΡΗΤΗΡΩΝ, ΟΥΡΟΔΟΧΟΥ ΚΥΣΤΕΩΣ",Γ
K513531,"ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΝΕΦΡΩΝ, ΟΥΡΗΤΗΡΩΝ, ΟΥΡΟΔΟΧΟΥ ΚΥΣΤΕΩΣ, ΠΡΟΣΤΑΤΟΥ",Γ
K513533,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΕΓΧΡΩΜΟ ΚΑΙ ΠΑΛΜΙΚΟ ΜΕΤΑΜΟΣΧΕΥΜΕΝΟΥ ΝΕΦΡΟΥ,Γ
K513581,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΝΩΤΙΑΙΟΥ ΣΩΛΗΝΑ,Γ
K513583,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΚΥΗΣΕΩΣ 1ΟΥ ΤΡΙΜΗΝΟΥ - ΔΙΑΚΟΙΛΙΑΚΟ - ΜΟΝΗΡΗΣ ΚΥΗΣΗ,Γ
K513585,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΚΥΗΣΕΩΣ 1ΟΥ ΤΡΙΜΗΝΟΥ - ΔΙΑΚΟΙΛΙΑΚΟ - ΠΟΛΛΑΠΛΗΣ ΚΥΗΣΗ - ΕΚΑΣΤΗ,Γ
K513591,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΚΥΗΣΕΩΣ 2-3 ΤΡΙΜΗΝΟΥ - ΔΙΑΚΟΙΛΙΑΚΟ - ΜΟΝΗΡΗΣ ΚΥΗΣΗ,Γ
K513601,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΚΥΗΣΕΩΣ 2-3 ΤΡΙΜΗΝΟΥ - ΔΙΑΚΟΙΛΙΑΚΟ - ΠΟΛΛΑΠΛΗΣ ΚΥΗΣΗ,Γ
K513603,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΚΥΗΣΕΩΣ Β-ΕΠΙΠΕΔΟΥ - ΜΟΝΗΡΗΣ ΚΥΗΣΗ,Γ
K513605,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΚΥΗΣΕΩΣ Β-ΕΠΙΠΕΔΟΥ - ΠΟΛΛΑΠΛΗΣ ΚΥΗΣΗΣ,Γ
K513607,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΚΥΗΣΕΩΣ - ΑΥΧΕΝΙΚΗ ΔΙΑΦΑΝΕΙΑ - ΔΙΑΚΟΙΛΙΑΚΟ Η ΕΝΔΟΚΟΛΠΙΚΟ - ΜΟΝΗΡΗΣ ΚΥΗΣΗ,Γ
K513609,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΚΥΗΣΕΩΣ - ΑΥΧΕΝΙΚΗ ΔΙΑΦΑΝΕΙΑ - ΔΙΑΚΟΙΛΙΑΚΟ Η ΕΝΔΟΚΟΛΠΙΚΟ - ΠΟΛΛΑΠΛΗΣ ΚΥΗΣΗΣ,Γ
K513611,ΔΕΝ ΙΣΧΥΕΙ - ΕΙΝΑΙ ΚΑΝΟΝΑΣ ΝΑ ΕΞΕΤΑΖΟΝΤΑΙ ΟΙ ΒΑΣΙΚΟΙ ΠΑΡΑΜΕΤΡΟΙ ΜΕ ΚΑΘΕ ΕΛΕΓΧΟ ΤΟΥ ΕΜΒΡΥΪΟΥ,Γ
K513613,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΚΥΗΣΕΩΣ - ΕΠΑΝΕΛΕΓΧΟΣ ΕΝΤΟΣ ΤΟΥ ΙΔΙΟΥ ΤΡΙΜΗΝΟΥ,Γ
K513615,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΚΥΗΣΕΩΣ 1ΟΥ ΤΡΙΜΗΝΟΥ ΕΝΔΟΚΟΛΠΙΚΟ - ΜΟΝΗΡΗΣ ΚΥΗΣΗ,Γ
K513617,ΕΜΒΡΥΪΚΟ ΒΙΟΦΥΣΙΚΟ ΠΡΟΦΙΛ. ΜΕ ΕΞΕΤΑΣΗ ΜΗ ΚΑΤΑΠΟΝΗΣΗΣ,Γ
K513619,ΕΜΒΡΥΪΚΟ ΒΙΟΦΥΣΙΚΟ ΠΡΟΦΙΛ. ΑΝΕΥ ΕΞΕΤΑΣΗΣ ΜΗ ΚΑΤΑΠΟΝΗΣΗΣ,Γ
K513621,ΑΝΕΝΕΡΓΟΣ,Γ
K513623,ΑΝΕΝΕΡΓΟΣ,Γ
K513631,"ΕΜΒΡΥΪΚΟ ΗΧΟΚΑΡΔΙΟΓΡΦΗΜΑ, ΚΑΡΔΙΑΓΓΕΙΑΚΟ ΣΥΣΤΗΜΑ, ΠΡΑΓΜΑΤΙΚΟΥ ΧΡΟΝΟΥ, ΜΕ ΑΠΕΙΚΟΝΙΣΤΙΚΗ ΤΕΚΜΗΡΙΩΣΗ (2-ΔΙΑΣΤΑΣΕΩΝ), ΜΕ Ή ΑΝΕΥ M-MODE ΚΑΤΑΓΡΑΦΗ",Γ
K513633,"ΕΜΒΡΥΪΚΟ ΗΧΟΚΑΡΔΙΟΓΡΑΦΗΜΑ, ΚΑΡΔΙΑΓΓΕΙΑΚΟ ΣΥΣΤΗΜΑ, ΠΡΑΓΜΑΤΙΚΟΥ ΧΡΟΝΟΥ, ΜΕ ΑΠΕΙΚΟΝΙΣΤΙΚΗ ΤΕΚΜΗΡΙΩΣΗ (2-ΔΙΑΣΤΑΣΕΩΝ), ΜΕ Ή ΑΝΕΥ ΚΑΤΑΓΡΑΦΗ M-MODE, ΕΠΑΝΕΞΕΤΑΣΗ, Ή ΕΠΑΝΑΛΗΨΗ ΤΗΣ ΜΕΛΕΤΗΣ",Γ
K513635,"ΕΜΒΡΥΪΚΟ DOPPLER ΗΧΟΚΑΡΔΙΟΓΡΑΦΗΜΑ, ΕΝΑΛΑΣΣΟΜΕΝΟ ΚΑΙ/Ή ΣΤΑΘΕΡΟ ΚΥΜΑ ΜΕ ΕΜΦΑΝΙΣΗ ΦΑΣΜΑΤΟΣ, ΠΛΗΡΕΣ",Γ
K513637,"ΕΜΒΡΥΪΚΟ DOPPLER ΗΧΟΚΑΡΔΙΟΓΡΑΦΗΜΑ, ΕΝΑΛΑΣΣΟΜΕΝΟ ΚΑΙ/Ή ΣΤΑΘΕΡΟ ΚΥΜΑ ΜΕ ΕΜΦΑΝΙΣΗ ΦΑΣΜΑΤΟΣ. ΕΠΑΝΕΞΕΤΑΣΗ, Ή ΕΠΑΝΑΛΗΨΗ ΤΗΣ ΜΕΛΕΤΗΣ",Γ
K513641,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΔΙΑΚΟΛΠΙΚΟ,Γ
K513643,ΥΠΕΡΗΧΟΓΡΑΦΙΚΗ ΥΣΤΕΡΟΣΑΛΠΙΓΓΟΓΡΑΦΙΑ,Γ
K513693,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΠΥΕΛΟΥ,Γ
K513695,ΑΝΕΝΕΡΓΟΣ,Γ
K513721,ΕΓΧΡΩΜΟ ΚΑΙ ΠΑΛΜΙΚΟ ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΟΣΧΕΟΥ,Γ
K513725,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΠΡΟΣΤΑΤΟΥ ΔΙΟΡΘΙΚΟ,Γ
K513727,"ΥΠΕΡΗΧΟΣ, ΔΙΟΡΘΙΚΟΣ. ΜΕΛΕΤΗ ΟΓΚΟΥ ΠΡΟΣΤΑΤΟΥ ΓΙΑ ΒΡΑΧΥΘΕΡΑΠΕΙΑ ΣΧΕΔΙΑΣΜΟΣ ΘΕΡΑΠΕΙΑΣ (ΙΔΙΑΙΤΕΡΗ ΔΙΑΔΙΚΑΣΙΑ)",Γ
K513741,ΑΝΕΝΕΡΓΟΣ,Γ
K513751,ΑΝΕΝΕΡΓΟΣ,Γ
K513753,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΙΣΧΙΩΝ ΝΕΟΓΝΩΝ,Γ
K513841,ΠΑΡΑΚΕΝΤΗΣΗ ΠΕΡΙΚΑΡΔΙΟΥ ΥΠΟ ΥΠΕΡΗΧΟΓΡΑΦΙΚΟ ΕΛΕΓΧΟ,Γ
K513845,ΒΙΟΨΙΑ ΕΝΔΟΚΑΡΔΙΟΥ ΥΠΟ ΥΠΕΡΗΧΟΓΡΑΦΙΚΟ ΕΛΕΓΧΟ,Γ
K513853,"ΥΠΕΡΗΧΟΓΡΑΦΙΚΑ ΚΑΘΟΔΗΓΟΥΜΕΝΗ ΑΠΟΚΑΤΑΣΤΑΣΗ ΜΕ ΣΥΜΠΙΕΣΗ ΑΡΤΗΡΙΑΚΟΥ ΨΕΥΔΟΑΝΕΥΡΥΣΜΑΤΟΣ, Ή ΑΡΤΗΡΙΟΦΛΕΒΙΚΩΝ ΣΥΡΙΓΓΙΩΝ (ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΥΠΕΡΗΧΟΓΡΑΦΙΚΗΣ ΑΞΙΟΛΟΓΗΣΗΣ, ΣΥΜΠΙΕΣΗΣ ΤΗΣ ΒΛΑΒΗΣ ΚΑΙ ΑΠΕΙΚΟΝΙΣΗΣ)",Γ
K513855,ΕΓΧΡΩΜΟ ΚΑΙ ΠΑΛΜΙΚΟ ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΑΡΤΗΡΙΩΝ-ΦΛΕΒΩΝ ΑΝΩ ΑΚΡΟΥ ΓΙΑ ΠΡΟΣΒΑΣΗ ΜΟΣΧΕΥΜΑΤΟΣ ΑΙΜΟΚΑΘΑΡΣΗΣ ΕΤΕΡΟΠΛΕΥΡΟ,Γ
K513861,ΜΑΙΕΥΤΙΚΗ ΕΞΕΤΑΣΗ,Γ
K513863,ΜΑΙΕΥΤΙΚΗ ΕΞΕΤΑΣΗ,Γ
K513865,ΠΑΡΑΚΕΝΤΗΣΗ ΔΙΑ ΛΕΠΤΗΣ ΒΕΛΟΝΗΣ ΥΠΟ ΥΠΕΡΗΧΟΓΡΑΦΙΚΟ ΕΛΕΓΧΟ,Γ
K513871,ΔΕΙΓΜΑΤΟΛΗΨΙΑ ΧΟΡΙΑΚΗΣ ΛΑΧΝΗΣ ΥΠΟ ΥΠΕΡΗΧΟΓΡΑΦΙΚΟ ΕΛΕΓΧΟ,Γ
K513873,ΑΜΝΙΟΠΑΡΑΚΕΝΤΗΣΗ ΥΠΟ ΥΠΕΡΗΧΟΓΡΑΦΙΚΟ ΕΛΕΓΧΟ,Γ
K513877,"ΥΠΕΡΗΧΟΓΡΑΦΙΚΗ ΚΑΘΟΔΗΓΗΣΗ ΓΙΑ ΑΝΑΡΡΟΦΗΣΗ ΩΑΡΙΩΝ, ΕΠΙΒΛΕΨΗ ΑΠΕΙΚΟΝΙΣΗΣ ΚΑΙ ΕΡΜΗΝΕΙΑ",Γ
K513881,ΥΠΕΡΗΧΟΓΡΑΦΙΚΗ ΚΑΘΟΔΗΓΗΣΗ ΓΙΑ ΤΗΝ ΤΟΠΟΘΕΤΗΣΗ ΠΕΔΙΩΝ ΑΚΤΙΝΟΘΕΡΑΠΕΙΑΣ,Γ
K513911,ΥΠΕΡΗΧΟΓΡΑΦΙΚΗ ΚΑΘΟΔΗΓΗΣΗ ΓΙΑ ΤΗΝ ΕΝΔΟΪΣΤΙΚΗ ΕΦΑΡΜΟΓΗ ΡΑΔΙΕΝΕΡΓΟΥ ΥΛΙΚΟΥ Ή ΚΑΘΕΤΗΡΑ,Γ
K513921,ΥΠΕΡΗΧΟΓΡΑΦΙΚΗ ΜΕΛΕΤΗ ΕΠΑΝΕΞΕΤΑΣΗΣ (ΑΝΑΦΕΡΑΤΕ ΛΕΠΤΟΜΕΡΩΣ),Γ
K513931,ΕΝΔΟΣΚΟΠΙΚΟ ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΓΑΣΤΡΕΝΤΕΡΙΚΟΥ ΣΩΛΗΝΑ,Γ
K513935,"ΥΠΕΡΗΧΟΓΡΑΦΙΚΗ ΜΕΤΡΗΣΗ ΟΣΤΙΚΗΣ ΠΥΚΝΟΤΗΤΑΣ ΚΑΙ ΕΡΜΗΝΕΙΑ, ΠΕΡΙΦΕΡΙΚΕΣ ΘΕΣΕΙΣ, ΟΠΟΙΑΔΗΠΟΤΕ ΜΕΘΟΔΟΣ",Γ
K513977,ΔΙΕΓΧΕΙΡΗΤΙΚΟ ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ,Γ
K513979,"ΜΗ ΚΑΤΑΓΕΓΡΑΜΜΕΝΗ ΥΠΕΡΗΧΟΓΡΑΦΙΚΗ ΔΙΑΔΙΚΑΣΙΑ (ΠΧ, ΔΙΑΓΝΩΣΤΙΚΗ, ΠΑΡΕΜΒΑΤΙΚΗ)",Γ
K513979.1,ΒΙΟΨΙΑ ΕΠΙΦΑΝΕΙΑΚΟΥ ΟΡΓΑΝΟΥ ΥΠΟ ΥΠΕΡΗΧΟΓΡΑΦΙΚΟ ΕΛΕΓΧΟ,Γ
K513979.2,ΒΙΟΨΙΑ ΟΡΓΑΝΟΥ ΚΟΙΛΙΑΣ ΥΠΟ ΥΠΕΡΗΧΟΓΡΑΦΙΚΟ ΕΛΕΓΧΟ,Γ
K513979.3,"ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΑΝΩ-ΚΑΤΩ ΚΟΙΛΙΑΣ ΑΝΔΡΩΝ (ΗΠΑΤΟΣ, ΧΟΛΗΦΟΡΩΝ, ΠΑΓΚΡΕΑΤΟΣ, ΣΠΛΗΝΟΣ, ΝΕΦΡΩΝ, ΟΥΡΗΤΗΡΩΝ, ΟΥΡΟΔΟΧΟΥ ΚΥΣΤΕΩΣ, ΠΡΟΣΤΑΤΟΥ)",Γ
K513979.4,"ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΑΝΩ-ΚΑΤΩ ΚΟΙΛΙΑΣ ΓΥΝΑΙΚΩΝ (ΗΠΑΤΟΣ, ΧΟΛΗΦΟΡΩΝ, ΠΑΓΚΡΕΑΤΟΣ, ΣΠΛΗΝΟΣ, ΝΕΦΡΩΝ, ΟΥΡΗΤΗΡΩΝ, ΟΥΡΟΔΟΧΟΥ ΚΥΣΤΕΩΣ, ΜΗΤΡΑΣ, ΩΟΘΗΚΩΝ)",Γ
K513979.5,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΜΕ ΕΝΔΟΦΛΕΒΙΑ ΕΓΧΥΣΗ ΜΙΚΡΟΦΥΣΑΛΛΙΔΩΝ,Γ
K513979.6,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΔΙΟΡΘΙΚΟ,Γ
K513979.7,ΕΓΧΡΩΜΟ ΚΑΙ ΠΑΛΜΙΚΟ ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΑΡΤΗΡΙΩΝ-ΦΛΕΒΩΝ ΑΝΩ ΑΚΡΟΥ ΓΙΑ ΠΡΟΣΒΑΣΗ ΜΟΣΧΕΥΜΑΤΟΣ ΑΙΜΟΚΑΘΑΡΣΗΣ ΑΜΦΟΤΕΡΟΠΛΕΥΡΟ,Γ
K513983,"ΑΚΤΙΝΟΣΚΟΠΙΚΗ ΚΑΘΟΔΗΓΗΣΗ ΓΙΑ ΤΗΝ ΤΟΠΟΘΕΤΗΣΗ ΣΥΣΚΕΥΗΣ ΠΡΟΣΒΑΣΗΣ ΚΕΝΤΡΙΚΗΣ ΦΛΕΒΑΣ, ΑΝΤΙΚΑΤΑΣΤΑΣΗ (ΚΑΘΕΤΗΡΑ ΜΟΝΟΝ, Ή ΠΛΗΡΗΣ), Ή ΑΦΑΙΡΕΣΗ (ΣΥΜΠΕΡΙΛΑΜΒΑΝΕΤΑΙ ΑΚΤΙΝΟΣΚΟΠΙΚΗ ΚΑΘΟΔΗΓΗΣΗ ΓΙΑ ΑΓΓΕΙΑΚΗ ΠΡΟΣΒΑΣΗ ΑΙΜΟΚΑΘΑΡΣΗΣ ΚΑΙ ΧΕΙΡΙΣΜΟΣ ΚΑΘΕΤΗΡΑ, ΚΑΘΕ ΑΠΑΡΑΙΤΗΤΗ ΕΝΕΣΗ ΣΚΙΑΓΡΑΦΙΚΟΥ ΔΙΑ ΜΕΣΟΥ ΘΕΣΗΣ ΠΡΟΣΒΑΣΗΣ, Ή ΚΑΘΕΤΗΡΑ ΜΕ ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΣΧΕΤΙΚΗΣ ΑΓΓΕΙΟΓΑΦΙΑΣ ΚΑΙ ΕΡΜΗΝΕΙΑ, ΚΑΙ ΑΚΤΙΝΟΛΟΓΙΚΗ ΤΕΚΜΗΡΙΩΣΗ ΤΕΛΙΚΗΣ ΘΕΣΗΣ ΚΑΘΕΤΗΡΑ) (ΚΑΤΑΧΩΡΗΣΤΕ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ)",Γ
K513985,"ΑΚΤΙΝΟΣΚΟΠΙΚΗ ΚΑΘΟΔΗΓΗΣΗ ΓΙΑ ΤΗΝ ΤΟΠΟΘΕΤΗΣΗ ΒΕΛΟΝΗΣ (ΠΧ, ΒΙΟΨΙΑ, ΑΝΑΡΡΟΦΗΣΗ, ΕΓΧΥΣΗ, ΣΥΣΚΕΥΗ ΕΝΤΟΠΙΣΗΣ)",Γ
K513987,"ΑΚΤΙΝΟΣΚΟΠΙΚΗ ΚΑΘΟΔΗΓΗΣΗ ΚΑΙ ΕΝΤΟΠΙΣΗ ΚΟΡΥΦΗΣ ΒΕΛΟΝΗΣ, Ή ΚΑΘΕΤΗΡΑ ΓΙΑ ΣΠΟΝΔΥΛΙΚΟ, Ή ΠΑΡΑΣΠΟΝΔΥΛΙΟ ΔΙΑΓΝΩΣΤΙΚΟ, Ή ΘΕΡΑΠΕΥΤΙΚΟ ΠΡΩΤΟΚΟΛΛΟ ΕΓΧΥΣΗΣ (ΕΠΙΣΚΛΗΡΙΔΙΟΣ, ΔΙΑΤΡΗΜΑΤΙΚΗ ΕΠΙΣΚΛΗΡΙΔΙΟΣ, ΥΠΑΡΑΧΝΟΕΙΔΗΣ, ΠΑΡΑΣΠΟΝΔΥΛΙΟΣ ΑΠΟΦΥΣΙΑΚΩΝ ΑΡΘΡΩΣΕΩΝ ΠΑΡΑΣΠΟΝΔΥΛΙΟ ΝΕΥΡΟ ΑΠΟΦΥΣΙΑΚΗΣ ΑΡΘΡΩΣΗΣ, Ή ΙΕΡΟΛΑΓΟΝΙΟΣ ΑΡΘΡΩΣΗ), ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΚΑΤΑΣΤΡΟΦΗΣ ΜΕ ΝΕΥΡΟΛΥΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ",Γ
K514003,ΑΝΕΝΕΡΓΟΣ,Γ
K514005,"ΚΑΘΟΔΗΓΗΣΗ ΑΞΟΝΙΚΗΣ ΤΟΜΟΓΡΑΦΙΑΣ ΓΙΑ ΤΟΠΟΘΕΤΗΣΗ ΒΕΛΟΝΗΣ ΚΑΙ ΛΗΨΗ ΒΙΟΨΙΑΣ (Π.Χ. ΠΑΘΗΣΕΙΣ ΠΑΡΕΓΧΥΜΑΤΙΚΩΝ ΟΡΓΑΝΩΝ, ΟΣΤΩΝ ΚΑΙ ΜΑΛΑΚΩΝ ΜΟΡΙΩΝ), ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ",Γ
K514007,"ΚΑΘΟΔΗΓΗΣΗ ΥΠΟΛΟΓΙΣΤΙΚΗΣ ΤΟΜΟΓΡΑΦΙΑΣ ΓΙΑ, ΚΑΙ ΚΑΤΑΓΡΑΦΗ ΑΦΑΙΡΕΣΗΣ ΠΑΡΕΓΧΥΜΑΤΙΚΟΥ ΙΣΤΟΥ",Γ
K514009,ΥΠΟΛΟΓΙΣΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΣΧΕΔΙΑΣΜΟΥ ΑΚΤΙΝΟΘΕΡΑΠΕΙΑΣ,Γ
